number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
39,3.293687085536693e-06,1.9515655476366294,0.3201635201763932,-0.8218944941795128,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,40.14415103834218,0.09166854098557742,33.66666667,"[3.797958103119455e-06, 3.2094725091397258e-06, 2.8736306443508987e-06]",0.6278418135214755,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,3.3062250790237858e-06,1.9431006457482742,0.3028607800526938,-1.7819297104071155,50.47388646367399,0.039366403793530305,1.9431006457482742,0.3028607800526938,-1.7819297104071155,50.47388646367399,0.039366403793530305,3.66666667,"[3.8949484005065714e-06, 3.1912452298741733e-06, 2.832481606690614e-06]",0.6269256983132483,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
131,3.314916938706778e-06,2.074442946131568,0.31221661506486503,-1.762974786359041,51.54651434723112,0.05867905502029082,2.074442946131568,0.31221661506486503,-1.762974786359041,51.54651434723112,0.05867905502029082,33.66666667,"[3.7932678253147094e-06, 3.2087626308606726e-06, 2.9427203599449526e-06]",0.6255013360902354,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,3.31642693798471e-06,7.740073108261857,0.9755036183981939,-1.8168680242256445,42.44388824674181,0.02839965370559542,7.740073108261857,0.9755036183981939,-1.8168680242256445,42.44388824674181,0.02839965370559542,33.66666667,"[3.7761723062326885e-06, 3.2461861847653855e-06, 2.926922322956057e-06]",0.625004307350761,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,3.3232340402514316e-06,4.797317008774472,0.7090441332391055,-1.5361248625796282,35.51041851302684,0.046221053336018045,4.797317008774472,0.7090441332391055,-1.5361248625796282,35.51041851302684,0.046221053336018045,33.66666667,"[3.7637880024801353e-06, 3.2431231062035353e-06, 2.9627910120706246e-06]",0.6242379714266751,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,3.3266990499580676e-06,1.4144201785850923,0.1980676424442366,-1.8830469702863715,51.82829453942065,0.027622640836413748,1.4144201785850923,0.1980676424442366,-1.8830469702863715,51.82829453942065,0.027622640836413748,3.66666667,"[3.979119362514307e-06, 3.1853016219796026e-06, 2.8156761653802926e-06]",0.6250056303996196,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,3.330792584758286e-06,1.238065455687062,0.9123021158284113,-1.8040846291761587,46.31842033074641,0.024043292158575206,1.238065455687062,0.9123021158284113,-1.8040846291761587,46.31842033074641,0.024043292158575206,3.6667,"[4.1678866359626956e-06, 3.0724094372802093e-06, 2.752081681031954e-06]",0.626017726751992,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,3.3312241519298355e-06,0.11708429129108679,1.202735864929702,-1.7297964863365465,42.287828295735075,0.02391198687412609,0.11708429129108679,1.202735864929702,-1.7297964863365465,42.287828295735075,0.02391198687412609,3.6667,"[4.1858561332269625e-06, 3.0605945997052472e-06, 2.747221722857298e-06]",0.6261172891250534,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,3.331647918964316e-06,0.3575451090837248,1.1571401802863581,-1.5057143137155786,31.913122502300833,0.02494077278796929,0.3575451090837248,1.1571401802863581,-1.5057143137155786,31.913122502300833,0.02494077278796929,3.6667,"[4.175356217269702e-06, 3.0671160911291173e-06, 2.7524714484941295e-06]",0.6259877270432123,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,3.3324386950503548e-06,2.309546141011582,1.675750895141987,-1.5264327498952244,47.25931303159037,0.04775229176321172,2.309546141011582,1.675750895141987,-1.5264327498952244,47.25931303159037,0.04775229176321172,3.6667,"[4.156884070434098e-06, 3.0802988809987744e-06, 2.7601331337181915e-06]",0.6257423190736762,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
