p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.314412982388254e-06,0.5620632644455348,4.013709814999293e-06,-0.32416223299932345,1e-05,6.258893241491757e-06,0.11344964126415524,0.002501778016030151,0.0017522410133315007,7.559770168682553e-06,0.6018118084550701,2.443965930323474e-06,0.19371167004210277,1e-08,5.74519866830645e-06,0.1862126826784143,0.00239691440571132,0.0015913210311905661,8.271811294109781e-06,0.5643071804421665,4.004639882034837e-06,-0.3211699731596893,0.1,6.275591490308501e-06,0.11108439266387449,0.002505113069366032,0.0017528208950094118
20,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.088328483341852e-06,0.5743054047600759,3.6860102363502204e-06,-0.23975993483125513,10.0,5.6483452802725885e-06,0.20557578472257498,0.0023766247664014166,0.001627005939026782,7.4951037693692005e-06,0.6055272517734613,2.4130320167659335e-06,0.18839606402893727,1e-08,5.619424060958472e-06,0.20964347460667743,0.0023705324425028385,0.0015574207234119012,8.082033672164784e-06,0.574636705238494,3.6729532358268665e-06,-0.2353683175866017,1.0,5.676690957424152e-06,0.20158904325932092,0.002382580734712709,0.0016318834598669301
30,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.892980110363537e-06,0.5854867180275946,3.4697738607689508e-06,-0.18721234543428422,100.0,5.4563985322873425e-06,0.23749687268320763,0.002335893519038773,0.0015959803972064896,7.49665284644575e-06,0.606300518721961,2.391470643572111e-06,0.1817381807230285,1e-08,5.684961801019601e-06,0.2055563525458275,0.0023843157930567003,0.0015658102077746531,7.951269284864563e-06,0.582425562838041,3.4875515936692195e-06,-0.1932951464524333,1e-08,5.5289224184719036e-06,0.22736203929564103,0.00235136607495981,0.0015918180781327388
40,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.001172965409157e-06,0.5800800281320044,3.4799681281057374e-06,-0.20071781993001614,100.0,5.4017878380791305e-06,0.2443695124238684,0.002324174657395423,0.0015633300619400268,7.48922075308153e-06,0.6069484584893753,2.3923996455908983e-06,0.17453356435798817,1e-08,5.63602143712104e-06,0.21160368489486847,0.0023740306310410233,0.0015526568675492387,7.910626190939464e-06,0.5848321312489386,3.4426838797806088e-06,-0.1878533741308972,1e-08,5.432344164007813e-06,0.2400951328754417,0.0023307389738037618,0.0015625420257609614
50,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.03755163859345e-06,0.5781199025915869,3.4931435712920026e-06,-0.24472781585014136,100.0,5.313162939106971e-06,0.25573560345733226,0.0023050299215209703,0.0015325143017198492,7.482593566112817e-06,0.6072488931353646,2.3857584174531198e-06,0.1498717978533748,1e-08,5.490205239759352e-06,0.23093563353965507,0.0023431186994600493,0.001525202542144569,7.858728455819193e-06,0.5875060869870239,3.3890161382680935e-06,-0.20762361167625065,1e-08,5.358956298490006e-06,0.24932089956485104,0.0023149419643891736,0.001541492983956984
60,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.012036051188245e-06,0.5770002247289949,3.5581059452615012e-06,-0.28232416605442023,100.0,5.451240852204096e-06,0.23687570194678909,0.002334789252203311,0.0015506743199799793,7.376455238345873e-06,0.6105560573889108,2.3855996737916248e-06,0.14024142077373858,1e-08,5.512694111477882e-06,0.228272802787155,0.0023479127137689512,0.0015237997697215794,7.734835686112552e-06,0.5916351678798897,3.37800500824101e-06,-0.21741665980717517,1e-08,5.379997477640838e-06,0.2468491284892148,0.00231948215721545,0.0015399723036989797
70,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.867232892232512e-06,0.5799083368675211,3.4104855647370546e-06,-0.2504208659869607,100.0,5.520854628059737e-06,0.22463570020390955,0.002349649894784271,0.0015607707528808037,7.260906642777093e-06,0.6122847271465083,2.3893834587071995e-06,0.12395614146458722,1e-08,5.486497587449973e-06,0.22946089929538005,0.0023423273869060176,0.0015137651306761915,7.477039182489103e-06,0.6007437597811836,3.3247416489630472e-06,-0.21898370568233605,1e-08,5.4015101182984135e-06,0.24139677769638412,0.002324114910734496,0.0015394054889585342
80,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.900768278116261e-06,0.5782787171624026,3.272059474032753e-06,-0.1986031315926462,10.0,5.5728014103817205e-06,0.22481024788215787,0.0023606781674725846,0.0015508423742503924,7.231205545371768e-06,0.6140181344764588,2.372089519291163e-06,0.13106899529051097,1e-08,5.472405711842625e-06,0.238775525115837,0.0023393173602234106,0.0014997774441517944,7.470206076138354e-06,0.6012609434178467,3.265398543441621e-06,-0.19616313552007725,1e-08,5.3874457996565785e-06,0.25059364824952035,0.002321087202079357,0.0015268425934941434
90,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.96338409375524e-06,0.5758063372350639,3.2200014640061506e-06,-0.19277128972246627,10.0,5.582209374039013e-06,0.2301363081982878,0.002362669967227546,0.0015513060689640716,7.231516075588019e-06,0.6147914937504104,2.3746589820642415e-06,0.12036528916236733,1e-08,5.518775584766431e-06,0.23888470295063768,0.0023492074375768587,0.0015046314148836684,7.472700836448835e-06,0.6019440603090341,3.259799029972107e-06,-0.20751333087233892,1e-08,5.414877256039437e-06,0.253213715992998,0.0023269888818040017,0.001523662667127338
100,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,7.944166107789086e-06,0.5766979653681469,3.1549506845173035e-06,-0.1794315566825595,10.0,5.65791666921657e-06,0.22693577628617256,0.0023786375657540958,0.0015579689813943168,7.199810408613919e-06,0.6163606911565374,2.377098160937457e-06,0.11135708139581957,1e-08,5.567577619810395e-06,0.23927916894874068,0.0023595714907182607,0.001509333982438631,7.453202201179892e-06,0.6028588005997648,3.2209729264294457e-06,-0.20411299336435773,1e-08,5.4431389502558e-06,0.25628173174762414,0.002333053567806749,0.0015239760758969214
